timestamp,dd,solar,hour
2025-01-21 23:59:32.087435+01:00,20.66,3.767,7.85
2025-01-22 23:59:32.101220+01:00,17.59,1.409,7.59
2025-01-23 23:59:32.068485+01:00,14.12,4.6,5.56
2025-01-24 23:59:32.068398+01:00,11.64,0.513,6.37
2025-01-25 23:59:32.496794+01:00,13.37,2.951,4.47
2025-01-26 23:59:32.497233+01:00,15.73,7.784,5.04
2025-01-27 23:59:32.496723+01:00,9.02,18.72,4.14
2025-01-28 23:59:32.497414+01:00,10.7,2.341,5.59
2025-01-29 23:59:32.508764+01:00,11.79,6.757,3.46
2025-01-30 23:59:32.249772+01:00,14.14,2.54,5.36
2025-01-31 23:59:32.497336+01:00,17.3,9.211,4.83
2025-02-01 23:59:32.499007+01:00,19.49,26.002,4.47
2025-02-02 23:59:32.491691+01:00,20.53,26.683,5.17
2025-02-03 23:59:32.473710+01:00,19.59,25.384,4.86
2025-02-04 23:59:32.311483+01:00,17.4,10.824,4.46
2025-02-05 23:59:32.290627+01:00,15.69,2.587,7.84
2025-02-06 23:59:32.311474+01:00,14.83,5.133,6.18
2025-02-07 23:59:32.503422+01:00,16.02,1.789,6.77
2025-02-08 23:59:32.073171+01:00,13.1,16.816,4.36
2025-02-09 23:59:32.059892+01:00,14.11,4.819,4.77
2025-02-10 23:59:32.224018+01:00,16.7,3.718,7.36
2025-02-11 23:59:32.251175+01:00,17.14,0.08,5.42
2025-02-12 23:59:32.401727+01:00,15.84,4.001,6.41
2025-02-13 23:59:32.370963+01:00,18.52,2.58,6.41
2025-02-14 23:59:32.417729+01:00,21.36,6.039,7.48
2025-02-15 23:59:32.111678+01:00,19.95,9.972,7.2
2025-02-16 23:59:32.382613+01:00,19.09,23.154,6.14
2025-02-17 23:59:32.296738+01:00,20.25,31.445,6.37
2025-02-18 23:59:32.298053+01:00,19.92,31.263,2.42
2025-02-19 23:59:32.396774+01:00,17.4,17.583,7.74
2025-02-20 23:59:32.433510+01:00,11.12,6.958,6.01
2025-02-21 23:59:32.462123+01:00,4.59,17.893,3.46
2025-02-22 23:59:32.445850+01:00,7.83,4.087,4.39
2025-02-23 23:59:32.430486+01:00,8.27,27.805,3.18
2025-02-24 23:59:32.229488+01:00,7.27,4.234,3.05
2025-02-25 23:59:32.281512+01:00,10.02,11.586,3.27
2025-02-26 23:59:32.144928+01:00,11.75,26.745,1.36
2025-02-27 23:59:32.163737+01:00,13.27,16.373,3.45
2025-02-28 23:59:32.170324+01:00,13.38,26.68,2.53
2025-03-01 23:59:32.373154+01:00,14.36,12.686,4.48
2025-03-02 23:59:32.429415+01:00,14.56,31.056,4.48
2025-03-03 23:59:32.226446+01:00,14.38,36.018,3.46
2025-03-04 23:59:32.392301+01:00,13.44,34.586,3.45
2025-03-05 23:59:32.195981+01:00,11.82,26.033,3.46
2025-03-06 23:59:32.126857+01:00,9.69,35.441,3.17
2025-03-07 23:59:32.459378+01:00,8.17,35.112,2.56
2025-03-08 23:59:32.354358+01:00,7.89,35.099,3.06
2025-03-09 23:59:32.136021+01:00,7.19,34.963,1.75
2025-03-10 23:59:32.128226+01:00,7.19,31.335,0.0
2025-03-11 23:59:32.464680+01:00,12.44,5.909,3.46
2025-03-12 23:59:32.451599+01:00,14.39,10.748,0.0
2025-03-13 23:59:32.452693+01:00,14.56,17.34,8.12
2025-03-14 23:59:32.059321+01:00,14.86,23.387,5.82
2025-03-15 23:59:32.354996+01:00,14.75,22.461,4.46
2025-03-16 23:59:32.159054+01:00,13.44,40.039,4.38
2025-03-17 23:59:32.300600+01:00,11.69,21.294,3.45
2025-03-18 23:59:32.118760+01:00,12.0,43.802,3.47
2025-03-19 23:59:32.185015+01:00,9.21,41.515,2.37
2025-03-20 23:59:32.168283+01:00,7.27,40.02,1.46
2025-03-21 23:59:32.211158+01:00,3.22,33.721,0.0
2025-03-22 23:59:32.212206+01:00,3.16,15.31,3.97
2025-03-23 23:59:32.263766+01:00,4.73,26.357,0.0
2025-03-24 23:59:32.272261+01:00,6.87,19.362,0.0
2025-03-25 23:59:32.365571+01:00,8.73,29.878,2.34
2025-03-26 23:59:32.390815+01:00,9.2,10.385,3.18
2025-03-27 23:59:32.266151+01:00,9.63,44.023,1.87
2025-03-28 23:59:32.421561+01:00,10.99,14.912,0.84
2025-03-29 23:59:32.140540+01:00,9.55,36.193,4.49
2025-03-30 23:59:32.108841+02:00,7.99,23.022,3.05
2025-03-31 23:59:32.268709+02:00,8.33,40.608,0.0
2025-04-01 23:59:32.206653+02:00,7.01,44.843,2.66
2025-04-02 23:59:32.416309+02:00,4.44,42.588,1.4
2025-04-03 23:59:32.416578+02:00,2.45,44.417,0.0
2025-04-04 23:59:32.417104+02:00,1.82,45.27,0.0
2025-04-05 23:59:32.416975+02:00,3.13,46.282,0.0
2025-04-06 23:59:32.341803+02:00,6.3,49.16,0.0
2025-04-07 23:59:32.172687+02:00,7.43,47.913,2.73
2025-04-08 23:59:32.172044+02:00,6.03,46.559,0.0
2025-04-09 23:59:32.212361+02:00,6.74,46.065,0.0
2025-04-10 23:59:32.171658+02:00,6.47,32.355,2.99
2025-04-11 23:59:32.156370+02:00,5.64,44.958,0.0
2025-04-12 23:59:32.156610+02:00,1.82,47.06,0.0
2025-04-13 23:59:32.237918+02:00,2.98,17.24,1.28
2025-04-14 23:59:32.075098+02:00,3.66,42.444,0.0
2025-04-15 23:59:32.246247+02:00,2.59,19.771,0.0
2025-04-16 23:59:32.256252+02:00,5.02,13.539,0.0
2025-04-17 23:59:32.442550+02:00,6.58,11.199,3.48
2025-04-18 23:59:32.442910+02:00,4.86,45.486,0.0
2025-04-19 23:59:32.482791+02:00,5.03,42.781,3.77
2025-04-20 23:59:32.441632+02:00,4.49,31.85,0.0
2025-04-21 23:59:32.135405+02:00,4.64,22.917,0.0
2025-04-22 23:59:32.250439+02:00,3.49,39.199,0.0
2025-04-23 23:59:32.250033+02:00,5.46,10.578,2.36
2025-04-24 23:59:32.246008+02:00,5.35,10.303,1.31
2025-04-25 23:59:32.246080+02:00,5.36,36.681,0.0
2025-04-26 23:59:32.245992+02:00,4.52,45.051,0.0
2025-04-27 23:59:32.096338+02:00,2.42,50.155,0.76
2025-04-28 23:59:32.096051+02:00,2.1,50.558,0.0
2025-04-29 23:59:32.096571+02:00,0.83,50.952,0.0
2025-04-30 23:59:32.097094+02:00,0.0,48.524,0.0
2025-05-01 23:59:32.095756+02:00,0.0,49.407,0.0
2025-05-02 23:59:32.227214+02:00,0.0,44.178,0.0
2025-05-03 23:59:32.233144+02:00,1.75,35.495,0.0
2025-05-04 23:59:32.233012+02:00,5.48,27.767,0.0
2025-05-05 23:59:32.365857+02:00,6.61,26.645,0.0
2025-05-06 23:59:32.274236+02:00,5.35,46.703,0.0
2025-05-07 23:59:32.247998+02:00,4.75,23.011,2.7
2025-05-08 23:59:32.147149+02:00,3.48,39.502,0.0
2025-05-09 23:59:32.226774+02:00,2.89,53.311,0.0
2025-05-10 23:59:32.227664+02:00,1.76,52.941,0.0
2025-05-11 23:59:32.409148+02:00,0.0,52.22,0.0
2025-05-12 23:59:32.320164+02:00,0.0,51.723,0.0
2025-05-13 23:59:32.334060+02:00,0.0,51.623,0.0
2025-05-14 23:59:32.352868+02:00,0.97,44.636,0.0
2025-05-15 23:59:32.393755+02:00,2.78,30.609,0.0
2025-05-16 23:59:32.394029+02:00,3.77,50.634,0.0
2025-05-17 23:59:32.273653+02:00,2.55,40.213,0.0
2025-05-18 23:59:32.487853+02:00,3.36,21.508,0.0
2025-05-19 23:59:32.485901+02:00,0.8,49.906,0.0
2025-05-20 23:59:32.304233+02:00,0.5,45.126,0.0
2025-05-21 23:59:32.148420+02:00,3.13,35.38,0.0
2025-05-22 23:59:32.097996+02:00,4.88,33.561,0.0
2025-05-23 23:59:32.082544+02:00,5.42,41.801,0.0
2025-05-24 23:59:32.081807+02:00,4.79,10.86,0.0
2025-05-25 23:59:32.081458+02:00,1.22,23.305,0.0
2025-05-26 23:59:32.081614+02:00,2.02,27.715,0.0
2025-05-27 23:59:32.157785+02:00,2.7,14.581,0.0
2025-05-28 23:59:32.354528+02:00,1.79,28.442,0.0
2025-05-29 23:59:32.095194+02:00,2.1,20.666,0.0
2025-05-30 23:59:32.106801+02:00,0.0,42.497,0.0
2025-05-31 23:59:32.475640+02:00,0.0,43.07,0.0
2025-06-01 23:59:32.475192+02:00,0.0,23.935,0.0
2025-06-02 23:59:32.371716+02:00,2.3,31.543,0.0
2025-06-03 23:59:32.371109+02:00,0.9,41.183,0.0
2025-06-04 23:59:32.343022+02:00,1.65,22.849,0.0
2025-06-05 23:59:32.057585+02:00,2.72,22.548,0.0
2025-06-06 23:59:32.056851+02:00,1.26,33.109,0.0
2025-06-07 23:59:32.199652+02:00,2.56,25.581,0.0
2025-06-08 23:59:32.318141+02:00,3.47,35.704,0.0
2025-06-09 23:59:32.293774+02:00,2.26,35.412,0.0
2025-06-10 23:59:32.299682+02:00,1.86,17.784,0.0
2025-06-11 23:59:32.253524+02:00,1.11,52.416,0.0
2025-06-12 23:59:32.122335+02:00,0.0,51.698,0.0
2025-06-13 23:59:32.120945+02:00,0.0,46.346,0.0
2025-06-14 23:59:32.346557+02:00,0.0,24.566,0.0
2025-06-15 23:59:32.460392+02:00,0.0,29.715,0.0
2025-06-16 23:59:32.460542+02:00,0.0,48.359,0.0
2025-06-17 23:59:32.460757+02:00,0.0,47.01,0.0
2025-06-18 23:59:32.075259+02:00,0.0,49.588,0.0
2025-06-19 23:59:32.451036+02:00,0.0,48.57,0.0
2025-06-20 23:59:32.451665+02:00,0.0,50.796,0.0
2025-06-21 23:59:32.288121+02:00,0.0,51.551,0.0
2025-06-22 23:59:32.181443+02:00,0.0,32.93,0.0
2025-06-23 23:59:32.364257+02:00,0.0,40.881,0.0
2025-06-24 23:59:32.278382+02:00,0.0,27.446,0.0
2025-06-25 23:59:32.471859+02:00,0.0,42.931,0.0
2025-06-26 23:59:32.212729+02:00,0.0,23.058,0.0
2025-06-27 23:59:32.206559+02:00,0.0,46.384,0.0
2025-06-28 23:59:32.136577+02:00,0.0,36.393,0.0
2025-06-29 23:59:32.440662+02:00,0.0,51.151,0.0
2025-06-30 23:59:32.279938+02:00,0.0,50.389,0.0
2025-07-01 23:59:32.309353+02:00,0.0,49.344,0.0
2025-07-02 23:59:32.328268+02:00,0.0,45.547,0.0
2025-07-03 23:59:32.516331+02:00,0.0,53.061,0.0
2025-07-04 23:59:32.190435+02:00,0.0,49.575,0.0
2025-07-05 23:59:32.426012+02:00,0.0,28.396,0.0
2025-07-06 23:59:32.424996+02:00,0.42,10.419,0.0
2025-07-07 23:59:32.433914+02:00,0.46,39.147,0.0
2025-07-08 23:59:32.477233+02:00,1.86,32.809,0.0
2025-07-09 23:59:32.484497+02:00,0.0,50.171,0.0
2025-07-10 23:59:32.484718+02:00,0.0,41.446,0.0
2025-07-11 23:59:32.294777+02:00,0.0,42.138,0.0
2025-07-12 23:59:32.293324+02:00,0.0,44.75,0.0
2025-07-13 23:59:32.294788+02:00,0.0,33.585,0.0
2025-07-14 23:59:32.382062+02:00,0.0,33.609,0.0
2025-07-15 23:59:32.382093+02:00,0.0,37.261,0.0
2025-07-16 23:59:32.175133+02:00,0.0,26.325,0.0
2025-07-17 23:59:32.088007+02:00,0.0,45.199,0.0
2025-07-18 23:59:32.211251+02:00,0.0,38.125,0.0
2025-07-19 23:59:32.211062+02:00,0.0,32.573,0.0
2025-07-20 23:59:32.210760+02:00,0.0,25.161,0.0
2025-07-21 23:59:32.471638+02:00,0.0,32.423,0.0
2025-07-22 23:59:32.471915+02:00,0.0,33.449,0.0
2025-07-23 23:59:32.485114+02:00,0.0,18.654,0.0
2025-07-24 23:59:32.483842+02:00,0.0,37.019,0.0
2025-07-25 23:59:32.187264+02:00,0.0,18.867,0.0
2025-07-26 23:59:32.187560+02:00,0.0,37.217,0.0
2025-07-27 23:59:32.489585+02:00,0.2,17.548,0.0
2025-07-28 23:59:32.125065+02:00,0.86,27.875,0.0
2025-07-29 23:59:32.268098+02:00,0.03,28.081,0.0
2025-07-30 23:59:32.057852+02:00,0.0,41.812,0.0
2025-07-31 23:59:32.409945+02:00,0.0,20.049,0.0
2025-08-01 23:59:32.299295+02:00,0.65,27.39,0.0
2025-08-02 23:59:32.194570+02:00,0.98,30.09,0.0
2025-08-03 23:59:32.360958+02:00,0.0,39.441,0.0
2025-08-04 23:59:32.252036+02:00,0.0,31.74,0.0
2025-08-05 23:59:32.349139+02:00,0.0,39.451,0.0
2025-08-06 23:59:32.392036+02:00,0.0,38.208,0.0
2025-08-07 23:59:32.259071+02:00,0.0,37.402,0.0
2025-08-08 23:59:32.258369+02:00,0.0,20.432,0.0
2025-08-09 23:59:32.258138+02:00,0.0,47.704,0.0
2025-08-10 23:59:32.257468+02:00,0.0,39.744,0.0
2025-08-11 23:59:32.350970+02:00,0.0,48.031,0.0
2025-08-12 23:59:32.351756+02:00,0.0,45.213,0.0
2025-08-13 23:59:32.421184+02:00,0.0,40.195,0.0
2025-08-14 23:59:32.421606+02:00,0.0,38.58,0.0
2025-08-15 23:59:32.466218+02:00,0.0,40.549,0.0
2025-08-16 23:59:32.346984+02:00,0.0,9.791,0.0
2025-08-17 23:59:32.468906+02:00,0.65,33.401,0.0
2025-08-18 23:59:32.192378+02:00,0.0,34.397,0.0
2025-08-19 23:59:32.128750+02:00,0.0,44.758,0.0
2025-08-20 23:59:32.129616+02:00,0.0,34.869,0.0
2025-08-21 23:59:32.129719+02:00,0.0,35.296,0.0
2025-08-22 23:59:32.143617+02:00,1.54,16.247,0.0
2025-08-23 23:59:32.129108+02:00,1.09,25.554,0.0
2025-08-24 23:59:32.508151+02:00,0.0,44.852,0.0
2025-08-25 23:59:32.129750+02:00,0.0,45.379,0.0
2025-08-26 23:59:32.129444+02:00,0.0,33.23,0.0
2025-08-27 23:59:32.103820+02:00,0.0,32.809,0.0
2025-08-28 23:59:32.381983+02:00,0.0,27.733,0.0
2025-08-29 23:59:32.344559+02:00,1.03,21.973,0.0
2025-08-30 23:59:32.345436+02:00,0.0,29.483,0.0
2025-08-31 23:59:32.378933+02:00,0.0,20.843,0.0
2025-09-01 23:59:32.457392+02:00,0.0,37.233,0.0
2025-09-02 23:59:32.456990+02:00,0.54,32.714,0.0
2025-09-03 23:59:32.456231+02:00,0.0,12.069,0.0
2025-09-04 23:59:32.306228+02:00,0.0,27.234,0.0
2025-09-05 23:59:32.348990+02:00,1.15,33.483,0.0
2025-09-06 23:59:32.305110+02:00,0.0,33.025,0.0
2025-09-07 23:59:32.145079+02:00,0.0,42.929,0.0
2025-09-08 23:59:32.145410+02:00,0.0,25.91,0.0
2025-09-09 23:59:32.230420+02:00,1.78,19.461,0.0
2025-09-10 23:59:32.245210+02:00,0.49,29.98,0.0
2025-09-11 23:59:32.230678+02:00,1.6,27.349,0.0
2025-09-12 23:59:32.231136+02:00,2.66,32.538,0.0
2025-09-13 23:59:32.415052+02:00,3.11,23.54,0.0
2025-09-14 23:59:32.240447+02:00,2.06,32.913,0.0
2025-09-15 23:59:32.224955+02:00,0.91,26.645,0.0
2025-09-16 23:59:32.225224+02:00,1.69,22.453,0.0
2025-09-17 23:59:32.225466+02:00,2.11,12.689,0.0
2025-09-18 23:59:32.331335+02:00,0.0,7.705,0.0
2025-09-19 23:59:32.174254+02:00,0.0,35.885,0.0
2025-09-20 23:59:32.278600+02:00,0.0,10.983,0.0
2025-09-21 23:59:32.411270+02:00,2.43,13.256,0.0
2025-09-22 23:59:32.262877+02:00,2.5,27.424,0.0
2025-09-23 23:59:32.350816+02:00,3.58,29.506,0.0
2025-09-24 23:59:32.348973+02:00,4.62,21.201,0.0
2025-09-25 23:59:32.180327+02:00,5.6,7.752,2.67
2025-09-26 23:59:32.474932+02:00,4.72,15.658,1.48
2025-09-27 23:59:32.357534+02:00,4.76,27.659,1.6
2025-09-28 23:59:32.331530+02:00,4.52,35.698,0.0
2025-09-29 23:59:32.153866+02:00,4.07,26.683,0.0
2025-09-30 23:59:32.385111+02:00,3.27,23.17,0.0
2025-10-01 23:59:32.203405+02:00,7.39,20.733,0.0
2025-10-02 23:59:32.489995+02:00,5.75,23.363,0.0
2025-10-03 23:59:32.253002+02:00,6.17,6.688,2.33
2025-10-04 23:59:32.394747+02:00,4.35,21.497,0.0
2025-10-05 23:59:32.372046+02:00,6.32,11.734,0.29
2025-10-06 23:59:32.371513+02:00,5.12,5.804,2.05
2025-10-07 23:59:32.201171+02:00,3.76,4.264,1.53
2025-10-08 23:59:32.260023+02:00,3.66,6.355,2.73
2025-10-09 23:59:32.235640+02:00,4.99,12.428,0.0
2025-10-10 23:59:32.234720+02:00,3.11,13.035,0.0
2025-10-11 23:59:32.246781+02:00,3.55,4.311,0.28
2025-10-12 23:59:32.278915+02:00,3.59,9.522,1.48
2025-10-13 23:59:32.164178+02:00,3.77,5.327,0.36
2025-10-14 23:59:32.176252+02:00,4.93,7.444,2.1
2025-10-15 23:59:32.166758+02:00,5.96,6.428,0.44
2025-10-16 23:59:32.289319+02:00,5.85,9.283,2.43
2025-10-17 23:59:32.309839+02:00,5.79,4.72,0.0
2025-10-18 23:59:32.365493+02:00,7.1,11.891,0.89
2025-10-19 23:59:32.340842+02:00,7.07,15.144,1.0
2025-10-20 23:59:32.341137+02:00,3.45,10.367,1.1
2025-10-21 23:59:32.340968+02:00,4.33,7.526,0.25
2025-10-22 23:59:32.413424+02:00,4.9,9.711,0.68
2025-10-23 23:59:32.161814+02:00,6.38,2.003,2.72
2025-10-24 23:59:32.143660+02:00,8.96,21.183,2.3
2025-10-25 23:59:32.347740+02:00,8.97,4.168,4.34
2025-10-26 23:59:32.358743+01:00,10.54,13.415,0.72
2025-10-27 23:59:32.289756+01:00,8.84,8.058,3.27
2025-10-28 23:59:32.346915+01:00,7.25,6.141,2.23
2025-10-29 23:59:32.410075+01:00,6.27,4.146,1.74
2025-10-30 23:59:32.304904+01:00,7.87,25.032,0.34
2025-10-31 23:59:32.197339+01:00,7.6,7.464,0.3
2025-11-01 23:59:32.197592+01:00,6.62,2.263,1.26
2025-11-02 23:59:32.197563+01:00,8.16,14.088,2.61
2025-11-03 23:59:32.394069+01:00,8.84,6.281,3.62
2025-11-04 23:59:32.486068+01:00,4.66,16.82,2.33
2025-11-05 23:59:32.191191+01:00,4.8,16.13,1.26
2025-11-06 23:59:32.483711+01:00,8.12,14.02,2.33
2025-11-07 23:59:32.125214+01:00,8.48,23.71,0.0
2025-11-08 23:59:32.136917+01:00,7.99,17.781,3.34
2025-11-09 23:59:32.125275+01:00,7.89,17.243,0.0
2025-11-10 23:59:32.124006+01:00,9.64,10.358,3.14
2025-11-11 23:59:32.123806+01:00,8.39,6.521,2.08
2025-11-12 23:59:32.151282+01:00,6.66,18.258,1.28
2025-11-13 23:59:32.243924+01:00,5.25,2.227,3.48
2025-11-14 23:59:32.243022+01:00,6.28,1.386,3.38
2025-11-15 23:59:33.037155+01:00,6.29,0.607,0.24
2025-11-16 23:59:32.405991+01:00,11.79,0.907,4.32
2025-11-17 23:59:32.139851+01:00,15.14,12.241,0.75
2025-11-18 23:59:32.140027+01:00,15.74,7.15,5.63
2025-11-19 23:59:32.331912+01:00,14.03,1.365,4.24
2025-11-20 23:59:32.327302+01:00,17.13,2.281,5.4
2025-11-21 23:59:32.497927+01:00,17.96,15.463,3.46
2025-11-22 23:59:32.295483+01:00,19.93,13.416,5.98
2025-11-23 23:59:32.329037+01:00,17.23,1.569,5.98
2025-11-24 23:59:32.427813+01:00,13.67,5.211,5.69
2025-11-25 23:59:32.058336+01:00,15.63,4.288,5.11
2025-11-26 23:59:32.152608+01:00,15.65,14.578,3.75
2025-11-27 23:59:32.489749+01:00,14.41,0.334,6.32
2025-11-28 23:59:32.344083+01:00,10.32,0.954,4.39
2025-11-29 23:59:32.372243+01:00,9.8,2.82,5.74
2025-11-30 23:59:32.236743+01:00,13.09,6.328,3.46
2025-12-01 23:59:32.177912+01:00,14.14,4.953,3.46
2025-12-02 23:59:32.151212+01:00,11.31,3.39,4.3
