timestamp,dd,solar,hour,solar_total
2024-11-21 23:59:32.213710+01:00,19.23,3.464,4.98,12906.234
2024-11-22 23:59:32.506420+01:00,17.61,7.589,4.78,12913.823
2024-11-23 23:59:32.226752+01:00,15.18,2.647,5.57,12916.47
2024-11-24 23:59:32.234219+01:00,3.95,9.03,4.34,12925.5
2024-11-25 23:59:32.270000+01:00,6.04,0.621,3.46,12926.121
2024-11-26 23:59:32.236269+01:00,11.48,4.949,3.48,12931.07
2024-11-27 23:59:32.232540+01:00,10.82,0.556,3.46,12931.626
2024-11-28 23:59:32.318113+01:00,13.55,18.757,1.49,12950.383
2024-11-29 23:59:32.278379+01:00,18.0,17.329,3.86,12967.712
2024-11-30 23:59:32.280386+01:00,16.1,16.444,5.01,12984.156
2024-12-01 23:59:32.335554+01:00,13.39,11.853,4.49,12996.009
2024-12-02 23:59:32.503734+01:00,8.76,4.911,3.86,13000.92
2024-12-03 23:59:32.095320+01:00,13.53,5.616,3.64,13006.536
2024-12-04 23:59:32.213092+01:00,15.73,4.071,4.59,13010.607
2024-12-05 23:59:32.466207+01:00,12.55,0.222,5.19,13010.829
2024-12-06 23:59:32.466077+01:00,10.91,6.955,3.61,13017.784
2024-12-07 23:59:32.300550+01:00,11.3,7.322,4.45,13025.106
2024-12-08 23:59:32.280721+01:00,12.45,1.568,4.39,13026.674
2024-12-09 23:59:32.489851+01:00,13.41,0.793,3.73,13027.467
2024-12-10 23:59:32.489524+01:00,13.99,0.63,5.67,13028.097
2024-12-11 23:59:32.283303+01:00,15.28,0.339,4.3,13028.436
2024-12-12 23:59:32.283064+01:00,16.39,2.584,5.32,13031.02
2024-12-13 23:59:32.392547+01:00,18.02,0.586,5.89,13031.606
2024-12-14 23:59:32.360270+01:00,16.26,1.326,5.59,13032.932
2024-12-15 23:59:32.360211+01:00,12.4,1.381,5.21,13034.313
2024-12-17 23:59:32.478838+01:00,10.67,2.743,3.87,13037.056
2024-12-18 23:59:32.478771+01:00,8.15,1.488,3.46,13038.544
2024-12-20 23:59:32.059366+01:00,14.36,12.418,3.38,13050.962
2024-12-21 23:59:32.515915+01:00,11.18,1.144,4.43,13052.106
2024-12-22 23:59:32.392605+01:00,13.89,2.969,4.48,13055.075
2024-12-23 23:59:32.359520+01:00,13.34,7.138,4.97,13062.213
2024-12-24 23:59:32.360398+01:00,14.4,0.778,0.0,13062.991
2024-12-25 23:59:32.360093+01:00,10.68,0.989,0.0,13063.98
2024-12-26 23:59:32.360180+01:00,12.83,0.912,6.16,13064.892
2024-12-27 23:59:32.296424+01:00,16.48,1.444,8.26,13066.336
2024-12-28 23:59:32.303412+01:00,19.66,3.27,6.14,13069.606
2024-12-29 23:59:32.296080+01:00,17.55,1.322,5.4,13070.928
2024-12-30 23:59:32.078739+01:00,14.64,0.817,7.03,13071.745
2024-12-31 23:59:32.315957+01:00,16.3,1.42,6.2,13073.165
2025-01-01 23:59:32.205638+01:00,11.61,0.201,4.75,13073.366
2025-01-02 23:59:32.081047+01:00,15.86,13.528,3.45,13086.894
2025-01-03 23:59:32.080953+01:00,17.77,11.367,4.79,13098.261
2025-01-04 23:59:32.401967+01:00,18.48,5.47,5.38,13103.731
2025-01-05 23:59:32.267677+01:00,13.17,0.29,5.68,13104.021
2025-01-06 23:59:32.206838+01:00,9.69,1.284,5.56,13105.305
2025-01-07 23:59:32.133071+01:00,15.92,6.068,5.25,13111.373
2025-01-08 23:59:32.259064+01:00,17.66,5.263,6.15,13116.636
2025-01-09 23:59:32.259311+01:00,18.69,1.419,6.08,13118.055
2025-01-10 23:59:32.999835+01:00,18.69,17.49,5.38,13135.545
2025-01-11 23:59:32.132551+01:00,21.18,2.783,7.27,13138.328
2025-01-12 23:59:32.133272+01:00,18.24,7.899,6.13,13146.227
2025-01-13 23:59:32.464683+01:00,19.79,18.84,5.08,13165.067
2025-01-14 23:59:32.380014+01:00,20.06,7.179,7.65,13172.246
2025-01-15 23:59:32.379910+01:00,14.06,2.003,6.44,13174.249
2025-01-16 23:59:32.379410+01:00,16.38,1.177,5.95,13175.426
2025-01-17 23:59:32.380150+01:00,18.04,1.726,8.44,13177.152
2025-01-18 23:59:32.383223+01:00,19.96,1.239,4.66,13178.391
2025-01-19 23:59:32.379846+01:00,20.21,1.115,6.29,13179.506
2025-01-20 23:59:32.478800+01:00,20.19,1.919,7.85,13181.425
2025-01-21 23:59:32.087435+01:00,20.66,3.767,7.85,13185.192
2025-01-22 23:59:32.101220+01:00,17.59,1.409,7.59,13186.601
2025-01-23 23:59:32.068485+01:00,14.12,4.6,5.56,13191.201
2025-01-24 23:59:32.068398+01:00,11.64,0.513,6.37,13191.714
2025-01-25 23:59:32.496794+01:00,13.37,2.951,4.47,13194.665
2025-01-26 23:59:32.497233+01:00,15.73,7.784,5.04,13202.449
2025-01-27 23:59:32.496723+01:00,9.02,18.72,4.14,13221.169
2025-01-28 23:59:32.497414+01:00,10.7,2.341,5.59,13223.51
2025-01-29 23:59:32.508764+01:00,11.79,6.757,3.46,13230.267
2025-01-30 23:59:32.249772+01:00,14.14,2.54,5.36,13232.807
2025-01-31 23:59:32.497336+01:00,17.3,9.211,4.83,13242.018
2025-02-01 23:59:32.499007+01:00,19.49,26.002,4.47,13268.02
2025-02-02 23:59:32.491691+01:00,20.53,26.683,5.17,13294.703
2025-02-03 23:59:32.473710+01:00,19.59,25.384,4.86,13320.087
2025-02-04 23:59:32.311483+01:00,17.4,10.824,4.46,13330.911
2025-02-05 23:59:32.290627+01:00,15.69,2.587,7.84,13333.498
2025-02-06 23:59:32.311474+01:00,14.83,5.133,6.18,13338.631
2025-02-07 23:59:32.503422+01:00,16.02,1.789,6.77,13340.42
2025-02-08 23:59:32.073171+01:00,13.1,16.816,4.36,13357.236
2025-02-09 23:59:32.059892+01:00,14.11,4.819,4.77,13362.055
2025-02-10 23:59:32.224018+01:00,16.7,3.718,7.36,13365.773
2025-02-11 23:59:32.251175+01:00,17.14,0.08,5.42,13365.853
2025-02-12 23:59:32.401727+01:00,15.84,4.001,6.41,13369.854
2025-02-13 23:59:32.370963+01:00,18.52,2.58,6.41,13372.434
2025-02-14 23:59:32.417729+01:00,21.36,6.039,7.48,13378.473
2025-02-15 23:59:32.111678+01:00,19.95,9.972,7.2,13388.445
2025-02-16 23:59:32.382613+01:00,19.09,23.154,6.14,13411.599
2025-02-17 23:59:32.296738+01:00,20.25,31.445,6.37,13443.044
2025-02-18 23:59:32.298053+01:00,19.92,31.263,2.42,13474.307
2025-02-19 23:59:32.396774+01:00,17.4,17.583,7.74,13491.89
2025-02-20 23:59:32.433510+01:00,11.12,6.958,6.01,13498.848
2025-02-21 23:59:32.462123+01:00,4.59,17.893,3.46,13516.741
2025-02-22 23:59:32.445850+01:00,7.83,4.087,4.39,13520.828
2025-02-23 23:59:32.430486+01:00,8.27,27.805,3.18,13548.633
2025-02-24 23:59:32.229488+01:00,7.27,4.234,3.05,13552.867
2025-02-25 23:59:32.281512+01:00,10.02,11.586,3.27,13564.453
2025-02-26 23:59:32.144928+01:00,11.75,26.745,1.36,13591.198
2025-02-27 23:59:32.163737+01:00,13.27,16.373,3.45,13607.571
2025-02-28 23:59:32.170324+01:00,13.38,26.68,2.53,13634.251
2025-03-01 23:59:32.373154+01:00,14.36,12.686,4.48,13646.937
2025-03-02 23:59:32.429415+01:00,14.56,31.056,4.48,13677.993
2025-03-03 23:59:32.226446+01:00,14.38,36.018,3.46,13714.011
2025-03-04 23:59:32.392301+01:00,13.44,34.586,3.45,13748.597
2025-03-05 23:59:32.195981+01:00,11.82,26.033,3.46,13774.63
2025-03-06 23:59:32.126857+01:00,9.69,35.441,3.17,13810.071
2025-03-07 23:59:32.459378+01:00,8.17,35.112,2.56,13845.183
2025-03-08 23:59:32.354358+01:00,7.89,35.099,3.06,13880.282
2025-03-09 23:59:32.136021+01:00,7.19,34.963,1.75,13915.245
2025-03-10 23:59:32.128226+01:00,7.19,31.335,0.0,13946.58
2025-03-11 23:59:32.464680+01:00,12.44,5.909,3.46,13952.489
2025-03-12 23:59:32.451599+01:00,14.39,10.748,0.0,13963.237
2025-03-13 23:59:32.452693+01:00,14.56,17.34,8.12,13980.577
2025-03-14 23:59:32.059321+01:00,14.86,23.387,5.82,14003.964
2025-03-15 23:59:32.354996+01:00,14.75,22.461,4.46,14026.425
2025-03-16 23:59:32.159054+01:00,13.44,40.039,4.38,14066.464
2025-03-17 23:59:32.300600+01:00,11.69,21.294,3.45,14087.758
2025-03-18 23:59:32.118760+01:00,12.0,43.802,3.47,14131.56
2025-03-19 23:59:32.185015+01:00,9.21,41.515,2.37,14173.075
2025-03-20 23:59:32.168283+01:00,7.27,40.02,1.46,14213.095
2025-03-21 23:59:32.211158+01:00,3.22,33.721,0.0,14246.816
2025-03-22 23:59:32.212206+01:00,3.16,15.31,3.97,14262.126
2025-03-23 23:59:32.263766+01:00,4.73,26.357,0.0,14288.483
2025-03-24 23:59:32.272261+01:00,6.87,19.362,0.0,14307.845
2025-03-25 23:59:32.365571+01:00,8.73,29.878,2.34,14337.723
2025-03-26 23:59:32.390815+01:00,9.2,10.385,3.18,14348.108
2025-03-27 23:59:32.266151+01:00,9.63,44.023,1.87,14392.131
2025-03-28 23:59:32.421561+01:00,10.99,14.912,0.84,14407.043
2025-03-29 23:59:32.140540+01:00,9.55,36.193,4.49,14443.236
2025-03-30 23:59:32.108841+02:00,7.99,23.022,3.05,14466.258
2025-03-31 23:59:32.268709+02:00,8.33,40.608,0.0,14506.866
2025-04-01 23:59:32.206653+02:00,7.01,44.843,2.66,14551.709
2025-04-02 23:59:32.416309+02:00,4.44,42.588,1.4,14594.297
2025-04-03 23:59:32.416578+02:00,2.45,44.417,0.0,14638.714
2025-04-04 23:59:32.417104+02:00,1.82,45.27,0.0,14683.984
2025-04-05 23:59:32.416975+02:00,3.13,46.282,0.0,14730.266
2025-04-06 23:59:32.341803+02:00,6.3,49.16,0.0,14779.426
2025-04-07 23:59:32.172687+02:00,7.43,47.913,2.73,14827.339
2025-04-08 23:59:32.172044+02:00,6.03,46.559,0.0,14873.898
2025-04-09 23:59:32.212361+02:00,6.74,46.065,0.0,14919.963
2025-04-10 23:59:32.171658+02:00,6.47,32.355,2.99,14952.318
2025-04-11 23:59:32.156370+02:00,5.64,44.958,0.0,14997.276
2025-04-12 23:59:32.156610+02:00,1.82,47.06,0.0,15044.336
2025-04-13 23:59:32.237918+02:00,2.98,17.24,1.28,15061.576
2025-04-14 23:59:32.075098+02:00,3.66,42.444,0.0,15104.02
2025-04-15 23:59:32.246247+02:00,2.59,19.771,0.0,15123.791
2025-04-16 23:59:32.256252+02:00,5.02,13.539,0.0,15137.33
2025-04-17 23:59:32.442550+02:00,6.58,11.199,3.48,15148.529
2025-04-18 23:59:32.442910+02:00,4.86,45.486,0.0,15194.015
2025-04-19 23:59:32.482791+02:00,5.03,42.781,3.77,15236.796
2025-04-20 23:59:32.441632+02:00,4.49,31.85,0.0,15268.646
2025-04-21 23:59:32.135405+02:00,4.64,22.917,0.0,15291.563
2025-04-22 23:59:32.250439+02:00,3.49,39.199,0.0,15330.762
2025-04-23 23:59:32.250033+02:00,5.46,10.578,2.36,15341.34
2025-04-24 23:59:32.246008+02:00,5.35,10.303,1.31,15351.643
2025-04-25 23:59:32.246080+02:00,5.36,36.681,0.0,15388.324
2025-04-26 23:59:32.245992+02:00,4.52,45.051,0.0,15433.375
2025-04-27 23:59:32.096338+02:00,2.42,50.155,0.76,15483.53
2025-04-28 23:59:32.096051+02:00,2.1,50.558,0.0,15534.088
2025-04-29 23:59:32.096571+02:00,0.83,50.952,0.0,15585.04
2025-04-30 23:59:32.097094+02:00,0.0,48.524,0.0,15633.564
2025-05-01 23:59:32.095756+02:00,0.0,49.407,0.0,15682.971
2025-05-02 23:59:32.227214+02:00,0.0,44.178,0.0,15727.149
2025-05-03 23:59:32.233144+02:00,1.75,35.495,0.0,15762.644
2025-05-04 23:59:32.233012+02:00,5.48,27.767,0.0,15790.411
2025-05-05 23:59:32.365857+02:00,6.61,26.645,0.0,15817.056
2025-05-06 23:59:32.274236+02:00,5.35,46.703,0.0,15863.759
2025-05-07 23:59:32.247998+02:00,4.75,23.011,2.7,15886.77
2025-05-08 23:59:32.147149+02:00,3.48,39.502,0.0,15926.272
2025-05-09 23:59:32.226774+02:00,2.89,53.311,0.0,15979.583
2025-05-10 23:59:32.227664+02:00,1.76,52.941,0.0,16032.524
2025-05-11 23:59:32.409148+02:00,0.0,52.22,0.0,16084.744
2025-05-12 23:59:32.320164+02:00,0.0,51.723,0.0,16136.467
2025-05-13 23:59:32.334060+02:00,0.0,51.623,0.0,16188.09
2025-05-14 23:59:32.352868+02:00,0.97,44.636,0.0,16232.726
2025-05-15 23:59:32.393755+02:00,2.78,30.609,0.0,16263.335
2025-05-16 23:59:32.394029+02:00,3.77,50.634,0.0,16313.969
2025-05-17 23:59:32.273653+02:00,2.55,40.213,0.0,16354.182
2025-05-18 23:59:32.487853+02:00,3.36,21.508,0.0,16375.69
2025-05-19 23:59:32.485901+02:00,0.8,49.906,0.0,16425.596
2025-05-20 23:59:32.304233+02:00,0.5,45.126,0.0,16470.722
2025-05-21 23:59:32.148420+02:00,3.13,35.38,0.0,16506.102
2025-05-22 23:59:32.097996+02:00,4.88,33.561,0.0,16539.663
2025-05-23 23:59:32.082544+02:00,5.42,41.801,0.0,16581.464
2025-05-24 23:59:32.081807+02:00,4.79,10.86,0.0,16592.324
2025-05-25 23:59:32.081458+02:00,1.22,23.305,0.0,16615.629
2025-05-26 23:59:32.081614+02:00,2.02,27.715,0.0,16643.344
2025-05-27 23:59:32.157785+02:00,2.7,14.581,0.0,16657.925
2025-05-28 23:59:32.354528+02:00,1.79,28.442,0.0,16686.367
2025-05-29 23:59:32.095194+02:00,2.1,20.666,0.0,16707.033
2025-05-30 23:59:32.106801+02:00,0.0,42.497,0.0,16749.53
2025-05-31 23:59:32.475640+02:00,0.0,43.07,0.0,16792.6
2025-06-01 23:59:32.475192+02:00,0.0,23.935,0.0,16816.535
2025-06-02 23:59:32.371716+02:00,2.3,31.543,0.0,16848.078
2025-06-03 23:59:32.371109+02:00,0.9,41.183,0.0,16889.261
2025-06-04 23:59:32.343022+02:00,1.65,22.849,0.0,16912.11
2025-06-05 23:59:32.057585+02:00,2.72,22.548,0.0,16934.658
2025-06-06 23:59:32.056851+02:00,1.26,33.109,0.0,16967.767
2025-06-07 23:59:32.199652+02:00,2.56,25.581,0.0,16993.348
2025-06-08 23:59:32.318141+02:00,3.47,35.704,0.0,17029.052
2025-06-09 23:59:32.293774+02:00,2.26,35.412,0.0,17064.464
2025-06-10 23:59:32.299682+02:00,1.86,17.784,0.0,17082.248
2025-06-11 23:59:32.253524+02:00,1.11,52.416,0.0,17134.664
2025-06-12 23:59:32.122335+02:00,0.0,51.698,0.0,17186.362
2025-06-13 23:59:32.120945+02:00,0.0,46.346,0.0,17232.708
2025-06-14 23:59:32.346557+02:00,0.0,24.566,0.0,17257.274
2025-06-15 23:59:32.460392+02:00,0.0,29.715,0.0,17286.989
2025-06-16 23:59:32.460542+02:00,0.0,48.359,0.0,17335.348
2025-06-17 23:59:32.460757+02:00,0.0,47.01,0.0,17382.358
2025-06-18 23:59:32.075259+02:00,0.0,49.588,0.0,17431.946
2025-06-19 23:59:32.451036+02:00,0.0,48.57,0.0,17480.516
2025-06-20 23:59:32.451665+02:00,0.0,50.796,0.0,17531.312
2025-06-21 23:59:32.288121+02:00,0.0,51.551,0.0,17582.863
2025-06-22 23:59:32.181443+02:00,0.0,32.93,0.0,17615.793
2025-06-23 23:59:32.364257+02:00,0.0,40.881,0.0,17656.674
2025-06-24 23:59:32.278382+02:00,0.0,27.446,0.0,17684.12
2025-06-25 23:59:32.471859+02:00,0.0,42.931,0.0,17727.051
2025-06-26 23:59:32.212729+02:00,0.0,23.058,0.0,17750.109
2025-06-27 23:59:32.206559+02:00,0.0,46.384,0.0,17796.493
2025-06-28 23:59:32.136577+02:00,0.0,36.393,0.0,17832.886
2025-06-29 23:59:32.440662+02:00,0.0,51.151,0.0,17884.037
2025-06-30 23:59:32.279938+02:00,0.0,50.389,0.0,17934.426
2025-07-01 23:59:32.309353+02:00,0.0,49.344,0.0,17983.77
2025-07-02 23:59:32.328268+02:00,0.0,45.547,0.0,18029.317
2025-07-03 23:59:32.516331+02:00,0.0,53.061,0.0,18082.378
2025-07-04 23:59:32.190435+02:00,0.0,49.575,0.0,18131.953
2025-07-05 23:59:32.426012+02:00,0.0,28.396,0.0,18160.349
2025-07-06 23:59:32.424996+02:00,0.42,10.419,0.0,18170.768
2025-07-07 23:59:32.433914+02:00,0.46,39.147,0.0,18209.915
2025-07-08 23:59:32.477233+02:00,1.86,32.809,0.0,18242.724
2025-07-09 23:59:32.484497+02:00,0.0,50.171,0.0,18292.895
2025-07-10 23:59:32.484718+02:00,0.0,41.446,0.0,18334.341
2025-07-11 23:59:32.294777+02:00,0.0,42.138,0.0,18376.479
2025-07-12 23:59:32.293324+02:00,0.0,44.75,0.0,18421.229
2025-07-13 23:59:32.294788+02:00,0.0,33.585,0.0,18454.814
2025-07-14 23:59:32.382062+02:00,0.0,33.609,0.0,18488.423
2025-07-15 23:59:32.382093+02:00,0.0,37.261,0.0,18525.684
2025-07-16 23:59:32.175133+02:00,0.0,26.325,0.0,18552.009
2025-07-17 23:59:32.088007+02:00,0.0,45.199,0.0,18597.208
2025-07-18 23:59:32.211251+02:00,0.0,38.125,0.0,18635.333
2025-07-19 23:59:32.211062+02:00,0.0,32.573,0.0,18667.906
2025-07-20 23:59:32.210760+02:00,0.0,25.161,0.0,18693.067
2025-07-21 23:59:32.471638+02:00,0.0,32.423,0.0,18725.49
2025-07-22 23:59:32.471915+02:00,0.0,33.449,0.0,18758.939
2025-07-23 23:59:32.485114+02:00,0.0,18.654,0.0,18777.593
2025-07-24 23:59:32.483842+02:00,0.0,37.019,0.0,18814.612
2025-07-25 23:59:32.187264+02:00,0.0,18.867,0.0,18833.479
2025-07-26 23:59:32.187560+02:00,0.0,37.217,0.0,18870.696
2025-07-27 23:59:32.489585+02:00,0.2,17.548,0.0,18888.244
2025-07-28 23:59:32.125065+02:00,0.86,27.875,0.0,18916.119
2025-07-29 23:59:32.268098+02:00,0.03,28.081,0.0,18944.2
2025-07-30 23:59:32.057852+02:00,0.0,41.812,0.0,18986.012
2025-07-31 23:59:32.409945+02:00,0.0,20.049,0.0,19006.061
2025-08-01 23:59:32.299295+02:00,0.65,27.39,0.0,19033.451
2025-08-02 23:59:32.194570+02:00,0.98,30.09,0.0,19063.541
2025-08-03 23:59:32.360958+02:00,0.0,39.441,0.0,19102.982
2025-08-04 23:59:32.252036+02:00,0.0,31.74,0.0,19134.722
2025-08-05 23:59:32.349139+02:00,0.0,39.451,0.0,19174.173
2025-08-06 23:59:32.392036+02:00,0.0,38.208,0.0,19212.381
2025-08-07 23:59:32.259071+02:00,0.0,37.402,0.0,19249.783
2025-08-08 23:59:32.258369+02:00,0.0,20.432,0.0,19270.215
2025-08-09 23:59:32.258138+02:00,0.0,47.704,0.0,19317.919
2025-08-10 23:59:32.257468+02:00,0.0,39.744,0.0,19357.663
2025-08-11 23:59:32.350970+02:00,0.0,48.031,0.0,19405.694
2025-08-12 23:59:32.351756+02:00,0.0,45.213,0.0,19450.907
2025-08-13 23:59:32.421184+02:00,0.0,40.195,0.0,19491.102
2025-08-14 23:59:32.421606+02:00,0.0,38.58,0.0,19529.682
2025-08-15 23:59:32.466218+02:00,0.0,40.549,0.0,19570.231
2025-08-16 23:59:32.346984+02:00,0.0,9.791,0.0,19580.022
2025-08-17 23:59:32.468906+02:00,0.65,33.401,0.0,19613.423
2025-08-18 23:59:32.192378+02:00,0.0,34.397,0.0,19647.82
2025-08-19 23:59:32.128750+02:00,0.0,44.758,0.0,19692.578
2025-08-20 23:59:32.129616+02:00,0.0,34.869,0.0,19727.447
2025-08-21 23:59:32.129719+02:00,0.0,35.296,0.0,19762.743
2025-08-22 23:59:32.143617+02:00,1.54,16.247,0.0,19778.99
2025-08-23 23:59:32.129108+02:00,1.09,25.554,0.0,19804.544
2025-08-24 23:59:32.508151+02:00,0.0,44.852,0.0,19849.396
2025-08-25 23:59:32.129750+02:00,0.0,45.379,0.0,19894.775
2025-08-26 23:59:32.129444+02:00,0.0,33.23,0.0,19928.005
2025-08-27 23:59:32.103820+02:00,0.0,32.809,0.0,19960.814
2025-08-28 23:59:32.381983+02:00,0.0,27.733,0.0,19988.547
2025-08-29 23:59:32.344559+02:00,1.03,21.973,0.0,20010.52
2025-08-30 23:59:32.345436+02:00,0.0,29.483,0.0,20040.003
2025-08-31 23:59:32.378933+02:00,0.0,20.843,0.0,20060.846
2025-09-01 23:59:32.457392+02:00,0.0,37.233,0.0,20098.079
2025-09-02 23:59:32.456990+02:00,0.54,32.714,0.0,20130.793
2025-09-03 23:59:32.456231+02:00,0.0,12.069,0.0,20142.862
2025-09-04 23:59:32.306228+02:00,0.0,27.234,0.0,20170.096
2025-09-05 23:59:32.348990+02:00,1.15,33.483,0.0,20203.579
2025-09-06 23:59:32.305110+02:00,0.0,33.025,0.0,20236.604
2025-09-07 23:59:32.145079+02:00,0.0,42.929,0.0,20279.533
2025-09-08 23:59:32.145410+02:00,0.0,25.91,0.0,20305.443
2025-09-09 23:59:32.230420+02:00,1.78,19.461,0.0,20324.904
2025-09-10 23:59:32.245210+02:00,0.49,29.98,0.0,20354.884
2025-09-11 23:59:32.230678+02:00,1.6,27.349,0.0,20382.233
2025-09-12 23:59:32.231136+02:00,2.66,32.538,0.0,20414.771
2025-09-13 23:59:32.415052+02:00,3.11,23.54,0.0,20438.311
2025-09-14 23:59:32.240447+02:00,2.06,32.913,0.0,20471.224
2025-09-15 23:59:32.224955+02:00,0.91,26.645,0.0,20497.869
2025-09-16 23:59:32.225224+02:00,1.69,22.453,0.0,20520.322
2025-09-17 23:59:32.225466+02:00,2.11,12.689,0.0,20533.011
2025-09-18 23:59:32.331335+02:00,0.0,7.705,0.0,20540.716
2025-09-19 23:59:32.174254+02:00,0.0,35.885,0.0,20576.601
2025-09-20 23:59:32.278600+02:00,0.0,10.983,0.0,20587.584
2025-09-21 23:59:32.411270+02:00,2.43,13.256,0.0,20600.84
2025-09-22 23:59:32.262877+02:00,2.5,27.424,0.0,20628.264
2025-09-23 23:59:32.350816+02:00,3.58,29.506,0.0,20657.77
2025-09-24 23:59:32.348973+02:00,4.62,21.201,0.0,20678.971
2025-09-25 23:59:32.180327+02:00,5.6,7.752,2.67,20686.723
2025-09-26 23:59:32.474932+02:00,4.72,15.658,1.48,20702.381
2025-09-27 23:59:32.357534+02:00,4.76,27.659,1.6,20730.04
2025-09-28 23:59:32.331530+02:00,4.52,35.698,0.0,20765.738
2025-09-29 23:59:32.153866+02:00,4.07,26.683,0.0,20792.421
2025-09-30 23:59:32.385111+02:00,3.27,23.17,0.0,20815.591
2025-10-01 23:59:32.203405+02:00,7.39,20.733,0.0,20836.324
2025-10-02 23:59:32.489995+02:00,5.75,23.363,0.0,20859.687
2025-10-03 23:59:32.253002+02:00,6.17,6.688,2.33,20866.375
2025-10-04 23:59:32.394747+02:00,4.35,21.497,0.0,20887.872
2025-10-05 23:59:32.372046+02:00,6.32,11.734,0.29,20899.606
2025-10-06 23:59:32.371513+02:00,5.12,5.804,2.05,20905.41
2025-10-07 23:59:32.201171+02:00,3.76,4.264,1.53,20909.674
2025-10-08 23:59:32.260023+02:00,3.66,6.355,2.73,20916.029
2025-10-09 23:59:32.235640+02:00,4.99,12.428,0.0,20928.457
2025-10-10 23:59:32.234720+02:00,3.11,13.035,0.0,20941.492
2025-10-11 23:59:32.246781+02:00,3.55,4.311,0.28,20945.803
2025-10-12 23:59:32.278915+02:00,3.59,9.522,1.48,20955.325
2025-10-13 23:59:32.164178+02:00,3.77,5.327,0.36,20960.652
2025-10-14 23:59:32.176252+02:00,4.93,7.444,2.1,20968.096
2025-10-15 23:59:32.166758+02:00,5.96,6.428,0.44,20974.524
2025-10-16 23:59:32.289319+02:00,5.85,9.283,2.43,20983.807
2025-10-17 23:59:32.309839+02:00,5.79,4.72,0.0,20988.527
2025-10-18 23:59:32.365493+02:00,7.1,11.891,0.89,21000.418
2025-10-19 23:59:32.340842+02:00,7.07,15.144,1.0,21015.562
2025-10-20 23:59:32.341137+02:00,3.45,10.367,1.1,21025.929
2025-10-21 23:59:32.340968+02:00,4.33,7.526,0.25,21033.455
2025-10-22 23:59:32.413424+02:00,4.9,9.711,0.68,21043.166
2025-10-23 23:59:32.161814+02:00,6.38,2.003,2.72,21045.169
2025-10-24 23:59:32.143660+02:00,8.96,21.183,2.3,21066.352
2025-10-25 23:59:32.347740+02:00,8.97,4.168,4.34,21070.52
2025-10-26 23:59:32.358743+01:00,10.54,13.415,0.72,21083.935
2025-10-27 23:59:32.289756+01:00,8.84,8.058,3.27,21091.993
2025-10-28 23:59:32.346915+01:00,7.25,6.141,2.23,21098.134
2025-10-29 23:59:32.410075+01:00,6.27,4.146,1.74,21102.28
2025-10-30 23:59:32.304904+01:00,7.87,25.032,0.34,21127.312
2025-10-31 23:59:32.197339+01:00,7.6,7.464,0.3,21134.776
2025-11-01 23:59:32.197592+01:00,6.62,2.263,1.26,21137.039
2025-11-02 23:59:32.197563+01:00,8.16,14.088,2.61,21151.127
2025-11-03 23:59:32.394069+01:00,8.84,6.281,3.62,21157.408
2025-11-04 23:59:32.486068+01:00,4.66,16.82,2.33,21174.228
2025-11-05 23:59:32.191191+01:00,4.8,16.13,1.26,21190.358
2025-11-06 23:59:32.483711+01:00,8.12,14.02,2.33,21204.378
2025-11-07 23:59:32.125214+01:00,8.48,23.71,0.0,21228.088
2025-11-08 23:59:32.136917+01:00,7.99,17.781,3.34,21245.869
2025-11-09 23:59:32.125275+01:00,7.89,17.243,0.0,21263.112
2025-11-10 23:59:32.124006+01:00,9.64,10.358,3.14,21273.47
2025-11-11 23:59:32.123806+01:00,8.39,6.521,2.08,21279.991
2025-11-12 23:59:32.151282+01:00,6.66,18.258,1.28,21298.249
2025-11-13 23:59:32.243924+01:00,5.25,2.227,3.48,21300.476
2025-11-14 23:59:32.243022+01:00,6.28,1.386,3.38,21301.862
2025-11-15 23:59:33.037155+01:00,6.29,0.607,0.24,21302.469
2025-11-16 23:59:32.405991+01:00,11.79,0.907,4.32,21303.376
2025-11-17 23:59:32.139851+01:00,15.14,12.241,0.75,21315.617
2025-11-18 23:59:32.140027+01:00,15.74,7.15,5.63,21322.767
2025-11-19 23:59:32.331912+01:00,14.03,1.365,4.24,21324.132
2025-11-20 23:59:32.327302+01:00,17.13,2.281,5.4,21326.413
2025-11-21 23:59:32.497927+01:00,17.96,15.463,3.46,21341.876
2025-11-22 23:59:32.295483+01:00,19.93,13.416,5.98,21355.292
2025-11-23 23:59:32.329037+01:00,17.23,1.569,5.98,21356.861
2025-11-24 23:59:32.427813+01:00,13.67,5.211,5.69,21362.072
2025-11-25 23:59:32.058336+01:00,15.63,4.288,5.11,21366.36
2025-11-26 23:59:32.152608+01:00,15.65,14.578,3.75,21380.938
2025-11-27 23:59:32.489749+01:00,14.41,0.334,6.32,21381.272
2025-11-28 23:59:32.344083+01:00,10.32,0.954,4.39,21382.226
2025-11-29 23:59:32.372243+01:00,9.8,2.82,5.74,21385.046
2025-11-30 23:59:32.236743+01:00,13.09,6.328,3.46,21391.374
2025-12-01 23:59:32.177912+01:00,14.14,4.953,3.46,21396.327
