timestamp,dd,solar,hour,buiten_gisteren_mean,beneden_gisteren_mean
2025-08-27 21:59:32.103820+00:00,0.00,32.81,0.00,20.54,22.13
2025-08-28 21:59:32.381983+00:00,0.00,27.73,0.00,20.73,22.95
2025-08-29 21:59:32.344559+00:00,1.03,21.97,0.00,19.70,23.71
2025-08-30 21:59:32.345436+00:00,0.00,29.48,0.00,16.71,23.59
2025-08-31 21:59:32.378933+00:00,0.00,20.84,0.00,18.99,23.50
2025-09-01 21:59:32.457392+00:00,0.00,37.23,0.00,20.18,23.85
2025-09-02 21:59:32.456990+00:00,0.54,32.71,0.00,19.80,24.14
2025-09-03 21:59:32.456231+00:00,0.00,12.07,0.00,17.32,24.05
2025-09-04 21:59:32.306228+00:00,0.00,27.23,0.00,19.02,23.76
2025-09-05 21:59:32.348990+00:00,1.15,33.48,0.00,18.57,23.54
2025-09-06 21:59:32.305110+00:00,0.00,33.02,0.00,16.56,23.63
2025-09-07 21:59:32.145079+00:00,0.00,42.93,0.00,19.09,23.32
2025-09-08 21:59:32.145410+00:00,0.00,25.91,0.00,21.14,23.51
2025-09-09 21:59:32.230420+00:00,1.78,19.46,0.00,20.89,23.98
2025-09-10 21:59:32.245210+00:00,0.49,29.98,0.00,15.78,23.93
2025-09-11 21:59:32.230678+00:00,1.60,27.35,0.00,17.39,23.54
2025-09-12 21:59:32.231136+00:00,2.66,32.54,0.00,16.00,23.41
2025-09-13 21:59:32.415052+00:00,3.11,23.54,0.00,14.67,23.20
2025-09-14 21:59:32.240447+00:00,2.06,32.91,0.00,14.11,22.72
2025-09-15 21:59:32.224955+00:00,0.91,26.64,0.00,15.42,22.22
2025-09-16 21:59:32.225224+00:00,1.69,22.45,0.00,16.86,22.31
2025-09-17 21:59:32.225466+00:00,2.11,12.69,0.00,15.89,22.15
2025-09-18 21:59:32.331335+00:00,0.00,7.70,0.00,15.36,21.79
2025-09-19 21:59:32.174254+00:00,0.00,35.88,0.00,18.68,22.03
2025-09-20 21:59:32.278600+00:00,0.00,10.98,0.00,19.77,22.50
2025-09-21 21:59:32.411270+00:00,2.43,13.26,0.00,20.09,22.90
2025-09-22 21:59:32.262877+00:00,2.50,27.42,0.00,14.96,23.16
2025-09-23 21:59:32.350816+00:00,3.58,29.51,0.00,14.87,22.50
2025-09-24 21:59:32.348973+00:00,4.62,21.20,0.00,13.52,22.28
2025-09-25 21:59:32.180327+00:00,5.60,7.75,2.67,12.22,21.76
2025-09-26 21:59:32.474932+00:00,4.72,15.66,1.48,11.00,21.28
2025-09-27 21:59:32.357534+00:00,4.76,27.66,1.60,12.10,21.36
2025-09-28 21:59:32.331530+00:00,4.52,35.70,0.00,12.05,21.73
2025-09-29 21:59:32.153866+00:00,4.07,26.68,0.00,12.35,22.16
2025-09-30 21:59:32.385111+00:00,3.27,23.17,0.00,12.91,21.95
2025-10-01 21:59:32.203405+00:00,7.39,20.73,0.00,13.91,21.83
2025-10-02 21:59:32.489995+00:00,5.75,23.36,0.00,10.61,21.57
2025-10-03 21:59:32.253002+00:00,6.17,6.69,2.33,12.25,21.40
2025-10-04 21:59:32.394747+00:00,4.35,21.50,0.00,11.83,21.11
2025-10-05 21:59:32.372046+00:00,6.32,11.73,0.29,13.65,21.72
2025-10-06 21:59:32.371513+00:00,5.12,5.80,2.05,11.68,21.21
2025-10-07 21:59:32.201171+00:00,3.76,4.26,1.53,12.88,20.72
2025-10-08 21:59:32.260023+00:00,3.66,6.36,2.73,14.24,20.95
2025-10-09 21:59:32.235640+00:00,4.99,12.43,0.00,14.34,21.15
2025-10-10 21:59:32.234720+00:00,3.11,13.04,0.00,13.01,21.46
2025-10-11 21:59:32.246781+00:00,3.55,4.31,0.28,14.89,21.04
2025-10-12 21:59:32.278915+00:00,3.59,9.52,1.48,14.45,20.62
2025-10-13 21:59:32.164178+00:00,3.77,5.33,0.36,14.41,20.95
2025-10-14 21:59:32.176252+00:00,4.93,7.44,2.10,14.23,21.05
2025-10-15 21:59:32.166758+00:00,5.96,6.43,0.44,13.07,20.93
2025-10-16 21:59:32.289319+00:00,5.85,9.28,2.43,12.04,20.96
2025-10-17 21:59:32.309839+00:00,5.79,4.72,0.00,12.15,21.00
2025-10-18 21:59:32.365493+00:00,7.10,11.89,0.89,12.21,21.49
2025-10-19 21:59:32.340842+00:00,7.07,15.14,1.00,10.90,20.80
2025-10-20 21:59:32.341137+00:00,3.45,10.37,1.10,10.93,20.76
2025-10-21 21:59:32.340968+00:00,4.33,7.53,0.25,14.55,20.63
2025-10-22 21:59:32.413424+00:00,4.90,9.71,0.68,13.67,20.55
2025-10-23 21:59:32.161814+00:00,6.38,2.00,2.72,13.10,20.25
2025-10-24 21:59:32.143660+00:00,8.96,21.18,2.30,11.62,20.14
2025-10-25 21:59:32.347740+00:00,8.97,4.17,4.34,9.04,20.36
2025-10-26 22:59:32.358743+00:00,10.54,13.42,0.72,9.03,20.44
2025-10-27 22:59:32.289756+00:00,8.84,8.06,3.27,7.46,20.55
2025-10-28 22:59:32.346915+00:00,7.25,6.14,2.23,9.16,19.34
2025-10-29 22:59:32.410075+00:00,6.27,4.15,1.74,10.74,19.78
2025-10-30 22:59:32.304904+00:00,7.87,25.03,0.34,11.73,19.67
2025-10-31 22:59:32.197339+00:00,7.60,7.46,0.30,10.13,20.08
2025-11-01 22:59:32.197592+00:00,6.62,2.26,1.26,10.40,19.45
2025-11-02 22:59:32.197563+00:00,8.16,14.09,2.61,11.98,18.80
2025-11-03 22:59:32.394069+00:00,8.84,6.28,3.62,10.58,19.50
2025-11-04 22:59:32.486068+00:00,4.66,16.82,2.33,9.96,20.05
2025-11-05 22:59:32.191191+00:00,4.80,16.13,1.26,13.76,20.86
2025-11-06 22:59:32.483711+00:00,8.12,14.02,2.33,13.64,21.15
2025-11-07 22:59:32.125214+00:00,8.48,23.71,0.00,10.62,21.17
2025-11-08 22:59:32.136917+00:00,7.99,17.78,3.34,10.29,21.23
2025-11-09 22:59:32.125275+00:00,7.89,17.24,0.00,10.74,21.43
2025-11-10 22:59:32.124006+00:00,9.64,10.36,3.14,10.83,21.69
2025-11-11 22:59:32.123806+00:00,8.39,6.52,2.08,9.24,20.86
2025-11-12 22:59:32.151282+00:00,6.66,18.26,1.28,10.37,21.00
2025-11-13 22:59:32.243924+00:00,5.25,2.23,3.48,11.95,20.87
2025-11-14 22:59:32.243022+00:00,6.28,1.39,3.38,13.23,20.78
2025-11-15 22:59:33.037155+00:00,6.29,0.61,0.24,12.29,21.20
2025-11-16 22:59:32.405991+00:00,11.79,0.91,4.32,12.28,21.33
2025-11-17 22:59:32.139851+00:00,15.14,12.24,0.75,7.28,20.98
2025-11-18 22:59:32.140027+00:00,15.74,7.15,5.63,4.23,20.41
2025-11-19 22:59:32.331912+00:00,14.03,1.36,4.24,3.69,18.92
2025-11-20 22:59:32.327302+00:00,17.13,2.28,5.40,5.25,19.92
2025-11-21 22:59:32.497927+00:00,17.96,15.46,3.46,2.43,19.72
2025-11-22 22:59:32.295483+00:00,19.93,13.42,5.98,1.67,19.79
2025-11-23 22:59:32.329037+00:00,17.23,1.57,5.98,-0.12,19.64
2025-11-24 22:59:32.427813+00:00,13.67,5.21,5.69,2.34,19.45
2025-11-25 22:59:32.058336+00:00,15.63,4.29,5.11,5.57,19.42
2025-11-26 22:59:32.152608+00:00,15.65,14.58,3.75,3.79,19.52
2025-11-27 22:59:32.489749+00:00,14.41,0.33,6.32,3.76,19.64
2025-11-28 22:59:32.344083+00:00,10.32,0.95,4.39,4.90,19.35
2025-11-29 22:59:32.372243+00:00,9.80,2.82,5.74,8.62,19.95
2025-11-30 22:59:32.236743+00:00,13.09,6.33,3.46,9.08,20.65
2025-12-01 22:59:32.177912+00:00,14.14,4.95,3.46,6.09,20.97
2025-12-02 22:59:32.151212+00:00,11.31,3.39,4.30,5.15,20.05
2025-12-03 23:59:32.361731+01:00,11.23,2.82,3.46,7.72,19.71
2025-12-04 23:59:32.179429+01:00,12.25,12.59,3.46,7.79,19.85
2025-12-05 23:59:32.493926+01:00,15.68,2.91,4.34,6.86,19.95
2025-12-06 23:59:32.387824+01:00,10.7,1.78,4.48,3.76,19.81
2025-12-07 23:59:32.340792+01:00,7.96,1.08,4.48,8.27,19.84
2025-12-08 23:59:32.454003+01:00,5.78,0.78,3.46,10.76,20.22
2025-12-09 23:59:32.348336+01:00,5.82,5.59,2.24,12.75,20.57
2025-12-10 23:59:32.193444+01:00,6.44,3.04,2.32,12.71,20.74
2025-12-11 23:59:32.468886+01:00,11.03,3.12,3.46,12.15,20.72
2025-12-12 23:59:32.177922+01:00,10.37,1.46,3.46,7.97,20.6
2025-12-13 23:59:32.184259+01:00,11.54,7.28,3.29,8.57,20.53
2025-12-14 23:59:32.136364+01:00,12.9,1.47,4.31,7.51,20.93
2025-12-15 23:59:32.321677+01:00,12.11,15.49,2.63,6.27,20.64
2025-12-16 23:59:32.361015+01:00,9.65,7.68,3.46,6.99,20.47
2025-12-17 23:59:32.504425+01:00,11.08,1.37,3.46,9.23,20.2
2025-12-18 23:59:32.134339+01:00,8.22,6.0,3.46,7.93,20.32
2025-12-19 23:59:32.446968+01:00,9.56,3.69,3.46,10.53,20.04
2025-12-20 23:59:32.078246+01:00,15.03,2.08,4.06,9.31,20.23
2025-12-21 23:59:32.065158+01:00,11.45,8.38,3.87,4.34,20.62
2025-12-22 23:59:32.086589+01:00,15.18,11.3,3.46,7.59,20.6
2025-12-23 23:59:32.351368+01:00,14.69,0.78,5.6,4.2,20.33
2025-12-24 23:59:32.308361+01:00,18.57,17.83,4.29,4.65,19.87
2025-12-25 23:59:32.217368+01:00,22.24,16.87,6.97,1.12,20.19
2025-12-26 23:59:32.228775+01:00,21.68,16.56,7.2,-2.22,20.06
2025-12-27 23:59:32.224383+01:00,19.17,15.33,6.91,-1.72,19.68
2025-12-28 23:59:32.222333+01:00,16.61,16.46,5.5,0.57,19.99
2025-12-29 23:59:32.250918+01:00,18.23,1.25,6.73,2.9,19.86
2025-12-30 23:59:32.174228+01:00,19.68,15.1,5.48,1.44,19.55
2025-12-31 23:59:32.176066+01:00,19.02,4.52,7.13,0.11,19.67
2026-01-01 23:59:32.174931+01:00,15.87,0.56,6.94,0.71,19.94
2026-01-02 23:59:32.098904+01:00,16.92,9.18,5.99,3.57,19.17
2026-01-03 23:59:32.238835+01:00,19.2,0.49,6.92,2.62,19.48
2026-01-04 23:59:32.227825+01:00,19.64,3.98,6.77,0.55,19.72
2026-01-05 23:59:32.367736+01:00,21.67,1.72,7.3,0.14,19.67
2026-01-06 23:59:32.349362+01:00,22.02,2.96,7.04,-1.7,19.57
2026-01-07 23:59:32.135236+01:00,19.96,0.02,9.2,-2.02,19.61
2026-01-08 23:59:32.487059+01:00,18.24,1.39,7.66,-0.15,19.3
2026-01-09 23:59:32.278444+01:00,16.04,0.76,8.05,1.42,19.46
2026-01-10 23:59:32.274592+01:00,21.75,0.01,7.18,3.42,19.58
2026-01-11 23:59:32.274830+01:00,20.89,0.13,7.62,-1.77,19.86
2026-01-12 23:59:32.177787+01:00,13.92,0.72,7.84,-0.99,19.73
2026-01-13 23:59:32.512705+01:00,9.7,2.62,6.1,5.35,19.72
2026-01-14 23:59:32.520852+01:00,11.15,3.54,5.25,9.18,19.97
2026-01-15 23:59:32.440415+01:00,9.23,2.32,4.63,7.86,20.32
2026-01-16 23:59:32.103934+01:00,10.44,4.67,3.46,9.61,20.45
2026-01-17 23:59:32.446710+01:00,10.31,18.49,4.49,8.51,20.41
2026-01-18 23:59:32.391266+01:00,13.84,19.17,4.49,8.63,20.71
2026-01-19 23:59:32.401926+01:00,17.15,13.41,3.46,5.42,20.99
2026-01-20 23:59:32.408980+01:00,16.59,18.15,5.33,2.42,20.37
2026-01-21 23:59:32.248098+01:00,13.1,11.62,4.99,2.92,20.01
2026-01-22 23:59:32.158123+01:00,14.3,12.98,5.44,6.09,19.98
2026-01-23 23:59:32.158796+01:00,13.14,6.73,6.47,5.0,19.97
2026-01-24 23:59:32.086973+01:00,14.01,21.13,4.49,6.05,19.97
2026-01-25 23:59:32.398912+01:00,19.02,20.81,4.48,5.26,20.62
2026-01-26 23:59:32.093212+01:00,20.76,1.74,7.59,0.71,20.57
2026-01-27 23:59:32.432319+01:00,17.79,2.16,7.11,-0.87,19.56
2026-01-28 23:59:32.419765+01:00,15.15,1.3,5.53,1.83,19.63
2026-01-29 23:59:32.460198+01:00,19.01,1.41,6.34,4.23,20.01
2026-01-30 23:59:32.477009+01:00,17.01,15.53,5.26,0.72,19.9
2026-01-31 23:59:32.412817+01:00,12.87,5.36,4.47,2.54,19.9
2026-02-01 23:59:32.399649+01:00,14.18,6.34,5.06,6.3,20.22
2026-02-02 23:59:32.350621+01:00,13.68,7.86,4.43,5.11,20.18
2026-02-03 23:59:32.483390+01:00,16.78,2.2,7.09,5.56,19.85
2026-02-04 23:59:32.450323+01:00,12.14,21.32,3.46,2.75,19.59
2026-02-05 23:59:32.449201+01:00,15.03,6.85,6.4,6.96,20.19
2026-02-06 23:59:32.081490+01:00,12.6,3.71,5.31,4.4,19.69
2026-02-07 23:59:32.182733+01:00,11.43,19.98,4.49,6.59,20.04
2026-02-08 23:59:32.179244+01:00,13.61,24.51,4.07,7.6,20.93
2026-02-09 23:59:32.445499+01:00,15.93,4.31,4.5,5.63,21.32
2026-02-10 23:59:32.293182+01:00,13.35,4.47,5.52,3.52,20.43
2026-02-11 23:59:32.159502+01:00,9.35,3.38,3.7,5.86,20.0
2026-02-12 23:59:32.230349+01:00,10.6,3.42,4.54,9.51,20.5
2026-02-13 23:59:32.305354+01:00,14.36,4.5,4.56,8.36,20.35
2026-02-14 23:59:32.234806+01:00,19.06,17.46,4.91,4.97,20.25
2026-02-15 23:59:32.080982+01:00,20.5,17.7,7.17,0.67,20.24
2026-02-16 23:59:32.070629+01:00,14.52,10.25,6.25,-0.64,19.98
2026-02-17 23:59:32.087278+01:00,15.15,11.32,4.24,4.8,19.61
